id,svg
thesantatitan_deepseek-svg-dataset_0003317,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M158.94500732421875 100.0 L100.0 158.94500732421875 L81.05500030517578 140.0 L140.0 81.05500030517578 L158.94500732421875 100.0 Z M100.0 81.05500030517578 L81.05500030517578 81.05500030517578 L100.0 81.05500030517578 Z""></path></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 187.5 L150.0 187.5 L150.0 162.5 L100.0 162.5 L100.0 187.5 L75.0 187.5 L75.0 162.5 L25.0 162.5 L25.0 187.5 L0.0 187.5 L0.0 162.5 L25.0 162.5 L25.0 125.0 L75.0 125.0 L75.0 162.5 L100.0 162.5 L100.0 125.0 L150.0 125.0 L150.0 162.5 L175.0 162.5 Z M175.0 75.0 L175.0 93.75 L150.0 93.75 L150.0 75.0 L100.0 75.0 L100.0 93.75 L75.0 93.75 L75.0 75.0 L25.0 75.0 L25.0 93.75 L0.0 93.75 L0.0 75.0 L25.0 75.0 L25.0 37.5 L75.0 37.5 L75.0 75.0 L100.0 75.0 L100.0 37.5 L150.0 37.5 L150.0 75.0 L175.0 75.0 Z""></path></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF9D00"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.25 187.5 93.75 185.0 93.75 181.25 L93.75 106.25 C93.75 102.5 96.25 100.0 100.0 100.0 C103.75 100.0 106.25 102.5 106.25 106.25 L106.25 181.25 C106.25 185.0 103.75 187.5 100.0 187.5 Z""></path>
<path fill=""#FF9D00"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.25 187.5 93.75 185.0 93.75 181.25 L93.75 106.25 C93.75 102.5 96.25 100.0 100.0 100.0 C103.75 100.0 106.25 102.5 106.25 106.25 L106.25 181.25 C106.25 185.0 103.75 187.5 100.0 187.5 Z""></path>
<path fill=""#FF9D00"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.25 187.5 93.75 185.0 93.75 181.25 L93.75 106.25 C93.75 102.5 96.25 100.0 100.0 100.0 C103.75 100.0 106.25 102.5 106.25 106.25 L106.25 181.25 C106.25 185.0 103.75 187.5 100.0 187.5 Z""></path>
</svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 175.0 L41.666603088378906 175.0 C32.458404541015625 175.0 25.0 167.54159545898438 25.0 158.33340454101562 L25.0 41.666603088378906 C25.0 32.458404541015625 32.458404541015625 25.0 41.666603088378906 25.0 L158.33340454101562 25.0 C167.54159545898438 25.0 175.0 32.458404541015625 175.0 41.666603088378906 L175.0 158.33340454101562 C175.0 167.54159545898438 167.54159545898438 175.0 158.33340454101562 175.0 Z M41.666603088378906 41.666603088378906 L41.666603088378906 158.33340454101562 L158.33340454101562 158.33340454101562 L158.33340454101562 41.666603088378906 L41.666603088378906 41.666603088378906 Z""></path>
</svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19 17h-14a1 1 0 0 1 -1-1v-10a1 1 0 0 1 1-1h14a1 1 0 0 1 1 1v10a1 1 0 0 1 -1 1zm-14-1h14v-10h-14zm15-6h-18a1 1 0 0 0 -1 1v10a1 1 0 0 0 1 1h18a1 1 0 0 0 1-1v-10a1 1 0 0 0 -1-1zm-18 1h18v-10h-18zm-6 11a1 1 0 0 1 -1-1v-10a1 1 0 0 1 1-1h14a1 1 0 0 1 1 1v10a1 1 0 0 1 -1 1z""/></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 L25.0 18.75 C11.25 18.75 0.0 29.994140625 0.0 43.75 L0.0 156.25 C0.0 170.005859375 11.25 181.25 25.0 181.25 L175.0 181.25 C188.75 181.25 200.0 170.005859375 200.0 156.25 L200.0 43.75 C200.0 29.994140625 188.75 18.75 175.0 18.75 Z M175.0 168.75 L25.0 168.75 C17.20703125 168.75 11.25 162.79296875 11.25 156.25 L11.25 43.75 C11.25 37.20703125 17.20703125 31.25 25.0 31.25 L175.0 31.25 C182.79296875 31.25 188.75 37.20703125 188.75 43.75 L188.75 156.25 C188.75 162.79296875 182.79296875 168.75 175.0 168.75 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 81.25 L100.0 131.25 L50.0 81.25 L62.5 68.75 L100.0 106.25 L137.5 68.75 L150.0 81.25 Z""></path></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#17A29A"" fill-opacity=""1.0""  filling=""0"" d=""M184.65000915527344 87.5 L100.0 25.0 L15.349998474121094 87.5 L25.0 97.1500015258789 L100.0 150.0 L175.0 97.1500015258789 L184.65000915527344 87.5 Z M100.0 162.5 A62.5 62.5 0.0 1 1 100.0 37.5 A62.5 62.5 0.0 0 1 100.0 162.5 Z M100.0 137.5 C118.4375 137.5 133.375 122.56250762939453 133.375 104.12500762939453 C133.375 85.6875 118.4375 70.75 100.0 70.75 C81.5625 70.75 66.625 85.6875 66.625 104.12500762939453 C66.625 122.56250762939453 81.5625 137.5 100.0 137.5 Z""></path></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD76B"" fill-opacity=""1.0""  filling=""0"" d=""M145.83299255371094 100.0 L145.83299255371094 158.33299255371094 C145.83299255371094 166.66700744628906 139.58299255371094 172.91700744628906 131.25 172.91700744628906 L68.75 172.91700744628906 C60.41699981689453 172.91700744628906 54.16699981689453 166.66700744628906 54.16699981689453 158.33299255371094 L54.16699981689453 100.0 L145.83299255371094 100.0 Z""></path>
<path fill=""#FF6B6B"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 L100.0 158.33299255371094 C100.0 166.66700744628906 93.75 172.91700744628906 85.41699981689453 172.91700744628906 L114.58300018310547 172.91700744628906 C106.25 172.91700744628906 100.0 166.66700744628906 100.0 158.33299255371094 Z""></path>
</svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#66BB6A"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 183.33299255371094 L25.0 183.33299255371094 C15.833000183105469 183.33299255371094 8.333000183105469 175.83299255371094 8.333000183105469 166.66700744628906 L8.333000183105469 150.0 C8.333000183105469 140.83299255371094 15.833000183105469 133.33299255371094 25.0 133.33299255371094 L175.0 133.33299255371094 C184.16700744628906 133.33299255371094 191.66700744628906 140.83299255371094 191.66700744628906 150.0 L191.66700744628906 166.66700744628906 C191.66700744628906 175.83299255371094 184.16700744628906 183.33299255371094 175.0 183.33299255371094 Z""></path>
</svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 A18.75 18.75 0.0 0 0 12.5 37.5 L12.5 162.5 A18.75 18.75 0.0 0 0 31.25 181.25 L168.75 181.25 A18.75 18.75 0.0 0 0 187.5 162.5 L187.5 37.5 A18.75 18.75 0.0 0 0 168.75 18.75 Z M175.0 162.5 A6.25 6.25 0.0 0 1 168.75 168.75 L31.25 168.75 A6.25 6.25 0.0 0 1 25.0 162.5 L25.0 37.5 A6.25 6.25 0.0 0 1 31.25 31.25 L168.75 31.25 A6.25 6.25 0.0 0 1 175.0 37.5 L175.0 162.5 Z""></path>
</svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#E6F4FF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L158.33299255371094 166.66700744628906 L100.0 183.33299255371094 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L100.0 16.66699981689453 L158.33299255371094 16.66699981689453 Z""></path>
<path fill=""#D9EEFF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L158.33299255371094 166.66700744628906 L100.0 183.33299255371094 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L100.0 16.66699981689453 L158.33299255371094 16.66699981689453 Z""></path>
</svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 175.0 L158.33340454101562 158.33340454101562 A25.0 25.0 0.0 0 0 133.33340454101562 133.33340454101562 L116.6666030883789 133.33340454101562 A25.0 25.0 0.0 0 0 91.6666030883789 158.33340454101562 L91.6666030883789 175.0 L75.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 75.0 191.66659545898438 L175.0 191.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 0 175.0 175.0 L158.33340454101562 175.0 Z M133.33340454101562 141.66659545898438 A16.666601181030273 16.666601181030273 0.0 1 1 141.66659545898438 158.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 133.33340454101562 141.66659545898438 Z""></path>
</svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><circle cx=""12"" cy=""12"" r=""9""/><path d=""m12 17v-6""/><path d=""m12 17h-3""/><path d=""m12 17l3-5""/></g></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 125.0 L150.0 125.0 L150.0 162.5 L100.0 193.75 L50.0 162.5 L50.0 125.0 L25.0 125.0 L25.0 162.5 L0.0 162.5 L0.0 37.5 L25.0 37.5 L25.0 75.0 L50.0 75.0 L50.0 37.5 L100.0 6.25 L150.0 37.5 L150.0 75.0 L175.0 75.0 L175.0 37.5 L200.0 37.5 L200.0 162.5 L175.0 162.5 Z M100.0 106.25 L81.25 106.25 L81.25 143.75 L100.0 143.75 L100.0 106.25 Z M100.0 118.75 L81.25 118.75 L81.25 131.25 L100.0 131.25 L100.0 118.75 Z""></path></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 25.0 L41.666603088378906 25.0 C32.416603088378906 25.0 25.0 32.416603088378906 25.0 41.666603088378906 L25.0 158.33340454101562 C25.0 167.58340454101562 32.416603088378906 175.0 41.666603088378906 175.0 L158.33340454101562 175.0 C167.58340454101562 175.0 175.0 167.58340454101562 175.0 158.33340454101562 L175.0 41.666603088378906 C175.0 32.416603088378906 167.58340454101562 25.0 158.33340454101562 25.0 Z M125.0 141.66659545898438 L75.0 141.66659545898438 L75.0 108.3333969116211 L125.0 108.3333969116211 L125.0 141.66659545898438 Z M125.0 91.6666030883789 L75.0 91.6666030883789 L75.0 58.333396911621094 L125.0 58.333396911621094 L125.0 91.6666030883789 Z""></path></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 150.0 L166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 150.0 L166.66700744628906 150.0 Z M166.66700744628906 133.33299255371094 L166.66700744628906 33.33300018310547 L33.33300018310547 33.33300018310547 L33.33300018310547 133.33299255371094 L166.66700744628906 133.33299255371094 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 150.0 L166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 150.0 L166.66700744628906 150.0 Z M166.66700744628906 133.33299255371094 L166.66700744628906 33.33300018310547 L33.33300018310547 33.33300018310547 L33.33300018310547 133.33299255371094 L166.66700744628906 133.33299255371094 Z""></path>
</svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <title>X Logo</title>
  <desc>A simple X logo with two intersecting lines.</desc>
  <line x1=""50"" y1=""50"" x2=""150"" y2=""150"" stroke=""#ff0000"" stroke-width=""40""/>
  <line x1=""150"" y1=""50"" x2=""50"" y2=""150"" stroke=""#ff0000"" stroke-width=""40""/>
</svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E8CEE"" fill-opacity=""1.0""  filling=""0"" d=""M95.67500305175781 14.283393859863281 A81.40839385986328 81.40839385986328 0.0 0 1 181.33340454101562 95.67500305175781 L181.33340454101562 104.32499694824219 A81.40839385986328 81.40839385986328 0.0 0 1 95.67500305175781 181.33340454101562 L95.67500305175781 14.283393859863281 Z""></path>
</svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
